7444:0.7582112550735474, 0.04620993509888649, 0.19557885825634003
481422:0.07962176203727722, 0.009575528092682362, 0.9108027219772339
369982:0.26944196224212646, 0.024547452107071877, 0.7060105800628662
153288:0.0633232593536377, 0.009464788250625134, 0.9272119402885437
152000:0.39054471254348755, 0.41517359018325806, 0.1942817121744156
274449:0.013108339160680771, 0.003110989462584257, 0.9837806224822998
173545:0.057236310094594955, 0.4954545199871063, 0.4473092257976532
177953:0.6981415152549744, 0.05754208564758301, 0.2443164438009262
222991:0.16028687357902527, 0.7170559167861938, 0.12265721708536148
154880:0.03227493166923523, 0.021346552297472954, 0.9463784694671631
114946:0.15630875527858734, 0.012213793583214283, 0.8314774632453918
539413:0.18895891308784485, 0.021413912996649742, 0.7896271347999573
526956:0.0051310197450220585, 0.9847072958946228, 0.010161749087274075
283217:0.3464874029159546, 0.0033210732508450747, 0.6501914858818054
573209:0.048575904220342636, 0.027514422312378883, 0.9239097237586975
305879:0.5597560405731201, 0.040542665868997574, 0.3997012674808502
120776:0.34359875321388245, 0.2776457667350769, 0.37875548005104065
520109:0.4203273355960846, 0.031237533316016197, 0.5484351515769958
122994:0.14239422976970673, 0.03634592145681381, 0.8212597966194153
150623:0.01528844889253378, 0.00021504324104171246, 0.9844965934753418
477288:0.28271743655204773, 0.02094445377588272, 0.6963381171226501
180524:0.2775479257106781, 0.33344125747680664, 0.3890107572078705
262048:0.18440784513950348, 0.10887432098388672, 0.706717848777771
328403:0.26056525111198425, 0.3933027982711792, 0.3461320102214813
527038:0.013124960474669933, 0.0010031124111264944, 0.9858719706535339
243955:0.0921911671757698, 0.013724642805755138, 0.8940842747688293
265108:0.026096878573298454, 0.030803939327597618, 0.9430990815162659
239351:0.09368521720170975, 0.008259227499365807, 0.8980556130409241
333434:0.321135014295578, 0.01034088246524334, 0.6685241460800171
528046:0.9822685718536377, 0.004959814250469208, 0.012771605513989925
247285:0.7632589340209961, 0.03140890225768089, 0.20533215999603271
408120:0.5316070318222046, 0.047414008527994156, 0.42097896337509155
265125:0.02592799998819828, 0.003199308877810836, 0.970872700214386
265547:0.04293404147028923, 0.0007877544267103076, 0.9562782645225525
104683:0.12859292328357697, 0.09574304521083832, 0.7756640315055847
546160:0.262260764837265, 0.022731715813279152, 0.715007483959198
301867:0.14316798746585846, 0.01470991875976324, 0.8421220183372498
180487:0.07241736352443695, 0.8825231194496155, 0.04505950212478638
60052:0.3679680824279785, 0.014684491790831089, 0.6173474788665771
86946:0.12939482927322388, 0.5892161726951599, 0.2813890278339386
135524:0.0014536764938384295, 0.000187248588190414, 0.9983591437339783
193946:0.18513476848602295, 0.05638677999377251, 0.7584784626960754
126253:0.04621179774403572, 0.00024700447102077305, 0.9535412192344666
95583:0.012823203578591347, 0.0016782217426225543, 0.9854985475540161
124949:0.14388804137706757, 0.0076421392150223255, 0.8484697937965393
163257:0.7804972529411316, 0.002271136036142707, 0.21723154187202454
360137:0.04077044501900673, 0.003956477157771587, 0.9552731513977051
62687:0.03660045936703682, 0.0010847703088074923, 0.9623148441314697
64183:0.05343634635210037, 0.0009353955392725766, 0.94562828540802
143961:0.38496050238609314, 0.09571090340614319, 0.5193285942077637
441432:0.009478270076215267, 0.05175931006669998, 0.938762366771698
81827:0.09054917097091675, 0.014797705225646496, 0.8946531414985657
557672:0.009271295741200447, 0.0005183617467992008, 0.9902104139328003
133869:0.018045475706458092, 0.0012025051983073354, 0.9807521104812622
121417:0.5596598982810974, 0.004883460700511932, 0.43545663356781006
463628:0.0968485102057457, 0.010960983112454414, 0.8921905159950256
379259:0.017907552421092987, 0.0012029901845380664, 0.9808894991874695
441543:0.22174079716205597, 0.04695206508040428, 0.7313071489334106
278843:0.40459108352661133, 0.1373775750398636, 0.4580312967300415
266246:0.0076321703381836414, 0.0018427575705572963, 0.9905250668525696
79927:0.20860983431339264, 0.010657522827386856, 0.7807326316833496
281602:0.02017299458384514, 0.0027264519594609737, 0.9771006107330322
397225:0.019752277061343193, 0.00576713215559721, 0.9744806289672852
493772:0.38177281618118286, 0.00857454352080822, 0.609652578830719
365170:0.08377133309841156, 0.0006038449355401099, 0.9156248569488525
82668:0.2819909453392029, 0.05389343202114105, 0.6641156673431396
40839:0.41266462206840515, 0.01276351511478424, 0.5745718479156494
385669:0.12342780828475952, 0.004164679907262325, 0.8724075555801392
162088:0.014648618176579475, 0.0033671660348773003, 0.9819841980934143
343963:0.20252081751823425, 0.010118895210325718, 0.7873601913452148
357291:0.007714275270700455, 0.001145635498687625, 0.9911401867866516
332923:0.17428763210773468, 0.0018758638761937618, 0.8238365054130554
20254:0.6159388422966003, 0.08212713897228241, 0.3019339442253113
165527:0.1928783506155014, 0.009953659027814865, 0.7971680164337158
555582:0.8527536988258362, 0.011205622926354408, 0.13604062795639038
377577:0.10351578146219254, 0.005554483272135258, 0.8909296989440918
58253:0.12289547920227051, 0.013707642443478107, 0.8633968830108643
26363:0.3269256055355072, 0.2693837881088257, 0.4036906361579895
212573:0.014452054165303707, 0.0002887360751628876, 0.9852592945098877
22118:0.5356069207191467, 0.06200682744383812, 0.40238621830940247
559462:0.21461941301822662, 0.05202740058302879, 0.7333531975746155
404847:0.17068545520305634, 0.020677033811807632, 0.8086374402046204
95161:0.6529718637466431, 0.015099463984370232, 0.33192864060401917
145684:0.48749274015426636, 0.0004960942314937711, 0.5120111703872681
97502:0.23193660378456116, 0.02288879081606865, 0.7451745271682739
412384:0.018829209730029106, 0.00044603401329368353, 0.9807248115539551
341010:0.023172281682491302, 0.0020173455122858286, 0.9748104214668274
126564:0.2935595214366913, 0.027684584259986877, 0.6787559390068054
127911:0.015092452988028526, 0.0004367489309515804, 0.9844707250595093
76029:0.10367343574762344, 0.0031411966774612665, 0.8931854367256165
148955:0.6682816743850708, 0.02125599980354309, 0.3104623258113861
187624:0.3339401185512543, 0.02248859591782093, 0.6435712575912476
532867:0.017652269452810287, 0.00285830395296216, 0.9794894456863403
164255:0.33507391810417175, 0.011025934480130672, 0.653900146484375
65271:0.7736359238624573, 0.04089144244790077, 0.18547259271144867
208054:0.17055408656597137, 0.06692150980234146, 0.762524425983429
330736:0.24964022636413574, 0.012873643077909946, 0.7374861240386963
305873:0.0009708130382932723, 0.00015078700380399823, 0.9988784193992615
3109:0.4895676076412201, 0.025984663516283035, 0.4844476878643036
323576:0.4343467056751251, 0.07571200281381607, 0.489941269159317
495546:0.158478781580925, 0.0012785092694684863, 0.8402427434921265
246183:0.3110121786594391, 0.11743362993001938, 0.5715541839599609
530162:0.01110557559877634, 0.001247222418896854, 0.9876471757888794
35807:0.11087850481271744, 0.5545358657836914, 0.33458563685417175
29472:0.12711547315120697, 0.007599059026688337, 0.8652853965759277
231088:0.06110726296901703, 0.02218674123287201, 0.9167060256004333
353446:0.20418237149715424, 0.11680561304092407, 0.6790120005607605
506874:0.25849294662475586, 0.12026629596948624, 0.6212407350540161
403854:0.42673459649086, 0.07348073273897171, 0.4997846186161041
33697:0.15572340786457062, 0.025177542120218277, 0.8190990686416626
417074:0.4847637116909027, 0.08395843207836151, 0.4312778413295746
427401:0.003914498258382082, 3.81030076823663e-05, 0.9960474371910095
170147:0.017851099371910095, 0.0020587127655744553, 0.9800901412963867
337818:0.18651194870471954, 0.043485771864652634, 0.7700023651123047
103851:0.08172652125358582, 0.03169592469930649, 0.8865775465965271
31235:0.12997223436832428, 0.008214759640395641, 0.861812949180603
52982:0.2817663550376892, 0.20613671839237213, 0.5120969414710999
40989:0.3050846457481384, 0.004547685384750366, 0.6903676390647888
500435:0.049857497215270996, 0.0020419498905539513, 0.9481005668640137
383001:0.0674469918012619, 0.017017871141433716, 0.9155351519584656
295451:0.4626021981239319, 0.009094917215406895, 0.5283028483390808
329604:0.8163130879402161, 0.0028738207183778286, 0.18081313371658325
315962:0.7916539907455444, 0.02018975466489792, 0.18815620243549347
145405:0.15316241979599, 0.031316936016082764, 0.815520703792572
205253:0.2761369049549103, 0.10413417220115662, 0.6197289228439331
42204:0.07098935544490814, 0.13960905373096466, 0.789401650428772
537280:0.007576468400657177, 0.001983439549803734, 0.9904401302337646
178254:0.07288553565740585, 0.0007904072990640998, 0.9263240098953247
250629:0.09884043037891388, 0.015527218580245972, 0.8856323957443237
313588:0.04641090705990791, 0.0011246895883232355, 0.9524644613265991
488693:0.6193795800209045, 0.058571621775627136, 0.32204878330230713
500884:0.041739605367183685, 0.0025795469991862774, 0.9556808471679688
37875:0.1274777352809906, 0.0053627886809408665, 0.8671594262123108
1592:0.44510069489479065, 0.06961309164762497, 0.48528626561164856
339845:0.4661283493041992, 0.3755801320075989, 0.1582915335893631
437373:0.01123941782861948, 0.0005592185771092772, 0.9882013201713562
484434:0.4354877769947052, 0.0034136848989874125, 0.5610985159873962
549351:0.1040809378027916, 0.20133183896541595, 0.694587230682373
263251:0.12013055384159088, 0.019202876836061478, 0.8606665730476379
397617:0.034616515040397644, 0.01879597082734108, 0.9465874433517456
35076:0.15928244590759277, 0.027185237035155296, 0.8135323524475098
147453:0.0022082715295255184, 0.0014366121031343937, 0.9963551759719849
424351:0.06655275821685791, 0.14566072821617126, 0.7877864837646484
407943:0.024301180616021156, 0.006259700283408165, 0.9694390892982483
312216:0.47431159019470215, 0.037290871143341064, 0.4883975088596344
289318:0.2271113246679306, 0.025214379653334618, 0.7476743459701538
253095:0.10646119713783264, 0.0022293427027761936, 0.8913094401359558
531909:0.0725782960653305, 0.013239599764347076, 0.9141820669174194
429505:0.21871474385261536, 0.6154431104660034, 0.16584213078022003
108803:0.24113471806049347, 0.026519546285271645, 0.7323456406593323
12236:0.5549611449241638, 0.1020149439573288, 0.34302398562431335
248085:0.4787452220916748, 0.3411804139614105, 0.18007437884807587
118743:0.09396502375602722, 0.016542963683605194, 0.8894920349121094
72839:0.026409387588500977, 0.003842312842607498, 0.969748318195343
433714:0.07412262260913849, 0.86717689037323, 0.05870053544640541
408098:0.27677255868911743, 0.632980465888977, 0.09024696052074432
121959:0.4065874516963959, 0.18527044355869293, 0.40814208984375
306394:0.16795824468135834, 0.00540469354018569, 0.8266370892524719
503855:0.32601895928382874, 0.011191693134605885, 0.6627893447875977
58772:0.07064728438854218, 0.023370224982500076, 0.905982494354248
398063:0.2204103320837021, 0.021453263238072395, 0.7581363320350647
64961:0.2355007529258728, 0.1680355966091156, 0.596463680267334
102778:0.03561382368206978, 0.021441135555505753, 0.9429450631141663
14257:0.3321041464805603, 0.004604108165949583, 0.6632917523384094
121506:0.18524086475372314, 0.6775945425033569, 0.1371646225452423
271844:0.019878562539815903, 0.0014460365055128932, 0.978675365447998
526103:0.14458683133125305, 0.695701003074646, 0.15971215069293976
136633:0.025283170863986015, 0.660289466381073, 0.31442728638648987
554241:0.14952726662158966, 0.003213216084986925, 0.847259521484375
277812:0.4319872558116913, 0.08152822405099869, 0.48648443818092346
153578:0.26296746730804443, 0.42172667384147644, 0.3153058588504791
236419:0.4250028431415558, 0.1432925909757614, 0.43170464038848877
269253:0.08519480377435684, 0.007725583389401436, 0.9070795178413391
570624:0.05150027945637703, 0.006789137609302998, 0.9417105913162231
405531:0.3350372910499573, 0.0061579677276313305, 0.658804714679718
491377:0.442190021276474, 0.01252448745071888, 0.5452855229377747
109539:0.019180839881300926, 0.013371671549975872, 0.9674474596977234
468456:0.16873441636562347, 0.1268891543149948, 0.7043763995170593
486118:0.4430302679538727, 0.030647948384284973, 0.5263218283653259
248427:0.013465347699820995, 0.0028306636959314346, 0.9837039113044739
209864:0.0755937471985817, 0.06545905023813248, 0.858947217464447
348896:0.7590914368629456, 0.03478138893842697, 0.2061271369457245
552573:0.055134207010269165, 0.004999692086130381, 0.9398660659790039
420113:0.593574047088623, 0.012435777112841606, 0.3939901888370514
407150:0.01890448108315468, 0.0009227672126144171, 0.9801728129386902
428985:0.03628388047218323, 0.016873857006430626, 0.9468423128128052
237558:0.20718300342559814, 0.00231197034008801, 0.7905049920082092
260370:0.16461756825447083, 0.002315833466127515, 0.8330666422843933
167906:0.4248167872428894, 0.027152931317687035, 0.5480302572250366
207611:0.011793449521064758, 0.0007954568136483431, 0.9874110817909241
273791:0.8817291259765625, 0.02308312989771366, 0.0951877012848854
557981:0.03366466611623764, 0.007453964091837406, 0.9588812589645386
99177:0.33125776052474976, 0.003654265310615301, 0.6650879979133606
109316:0.006559731904417276, 0.0021844261791557074, 0.9912558794021606
377235:0.09359332174062729, 0.4936826825141907, 0.41272401809692383
20904:0.13873663544654846, 0.004529069177806377, 0.8567343354225159
238598:0.45386362075805664, 0.06557132303714752, 0.48056504130363464
273002:0.31932005286216736, 0.033461570739746094, 0.6472184062004089
281754:0.3514338731765747, 0.010509900748729706, 0.638056218624115
470784:0.04654018580913544, 0.0007689962512813509, 0.9526908993721008
348400:0.024137327447533607, 0.0011884394334629178, 0.9746742248535156
404461:0.04219179227948189, 0.006128249689936638, 0.9516798853874207
49682:0.27406108379364014, 0.09374278038740158, 0.6321960687637329
107741:0.03321407362818718, 0.004466602113097906, 0.9623192548751831
420826:0.09631682187318802, 0.0025618132203817368, 0.9011213183403015
511136:0.7455143928527832, 0.11528675258159637, 0.13919885456562042
502141:0.5317869782447815, 0.4013916254043579, 0.06682141125202179
94360:0.07777896523475647, 0.0012457816628739238, 0.9209752082824707
71920:0.04429883509874344, 0.33524882793426514, 0.6204522848129272
540280:0.10100053250789642, 0.009259902872145176, 0.8897395730018616
47004:0.001717615989036858, 0.0002731686981860548, 0.9980092644691467
207844:0.26264819502830505, 0.6070983409881592, 0.13025344908237457
201637:0.0907902717590332, 0.030745472759008408, 0.8784642815589905
160963:0.03983144089579582, 0.004950033966451883, 0.9552184343338013
160892:0.15385231375694275, 0.01576782576739788, 0.8303799033164978
377155:0.6976198554039001, 0.0310418289154768, 0.2713382840156555
530854:0.3858983814716339, 0.0058030798099935055, 0.6082985401153564
155687:0.2552901804447174, 0.005574164446443319, 0.7391357421875
465272:0.08729057759046555, 0.0004671096976380795, 0.9122424125671387
147879:0.47562071681022644, 0.338421493768692, 0.18595775961875916
544655:0.3983427584171295, 0.0066304863430559635, 0.5950267314910889
579815:0.15721289813518524, 0.468843936920166, 0.3739432096481323
