74457:0.3045833706855774, 0.007759861182421446, 0.6876567602157593
228472:0.8570212721824646, 0.035940106958150864, 0.10703865438699722
226020:0.9581891894340515, 0.00874620396643877, 0.033064570277929306
206851:0.9307893514633179, 0.004363079555332661, 0.06484752148389816
400907:0.9903106093406677, 0.004658951889723539, 0.005030372645705938
513189:0.9045585989952087, 0.055695533752441406, 0.03974580764770508
219629:0.01652233675122261, 0.9755218625068665, 0.007955794222652912
518383:0.9728451371192932, 0.0035182370338588953, 0.023636681959033012
208311:0.12917150557041168, 0.009045961312949657, 0.8617824912071228
295114:0.991457998752594, 0.004388881381601095, 0.004153138492256403
181265:0.02144431695342064, 0.9749464392662048, 0.0036092358641326427
161879:0.9126604199409485, 0.030940929427742958, 0.05639858543872833
554595:0.676762044429779, 0.1480497419834137, 0.17518813908100128
405736:0.9310293793678284, 0.0037419977597892284, 0.06522860378026962
357303:0.9653048515319824, 0.0030104846227914095, 0.031684767454862595
91849:0.8378562927246094, 0.049624279141426086, 0.11251942813396454
475064:0.018720008432865143, 0.9200612902641296, 0.0612187534570694
574376:0.7824007272720337, 0.015409156680107117, 0.2021901160478592
158924:0.7990298867225647, 0.03742622584104538, 0.16354386508464813
401132:0.03738827630877495, 0.9245331287384033, 0.03807864710688591
111416:0.9180204272270203, 0.018190255388617516, 0.06378938257694244
515445:0.9282341599464417, 0.01461121067404747, 0.05715460702776909
42501:0.9925324320793152, 0.002285837195813656, 0.005181761924177408
31482:0.6231650710105896, 0.014520310796797276, 0.3623146116733551
58335:0.3730076551437378, 0.018105776980519295, 0.6088865399360657
129812:0.9744555950164795, 0.010731791146099567, 0.014812598936259747
566543:0.7673920392990112, 0.024405501782894135, 0.20820248126983643
160351:0.7201589345932007, 0.013112673535943031, 0.26672837138175964
334767:0.9861481189727783, 0.0006576778832823038, 0.01319427601993084
237463:0.8382556438446045, 0.02484958805143833, 0.1368948072195053
525373:0.062423720955848694, 0.9287931323051453, 0.008783096447587013
221199:0.20553146302700043, 0.7066451907157898, 0.0878233090043068
190014:0.9725759029388428, 0.0031974343582987785, 0.02422671765089035
574507:0.9931941032409668, 0.0006198601331561804, 0.0061860643327236176
68257:0.6964862942695618, 0.005513333715498447, 0.298000305891037
7989:0.4923917353153229, 0.0050464835949242115, 0.5025618076324463
357659:0.9040513038635254, 0.0278225876390934, 0.0681261420249939
498225:0.27292194962501526, 0.44827669858932495, 0.27880141139030457
308670:0.9880468845367432, 0.0011684007477015257, 0.010784666053950787
161060:0.014149656519293785, 0.9787236452102661, 0.00712672108784318
449312:0.012970318086445332, 0.9809015393257141, 0.0061282021924853325
217323:0.9547443389892578, 0.015632446855306625, 0.029623273760080338
299254:0.970740020275116, 0.002055275021120906, 0.02720463089644909
351715:0.9717484712600708, 0.0012971920659765601, 0.02695438638329506
540098:0.8560837507247925, 0.006924927234649658, 0.13699129223823547
224530:0.3042260706424713, 0.5929024815559387, 0.10287144780158997
312289:0.05128420144319534, 0.928083598613739, 0.020632242783904076
36252:0.9668728113174438, 0.007881262339651585, 0.02524593286216259
188624:0.7289668321609497, 0.025312092155218124, 0.2457210123538971
403710:0.95159512758255, 0.0232229121029377, 0.025182005017995834
193504:0.9176080822944641, 0.013152510859072208, 0.06923943012952805
300863:0.9402607679367065, 0.006892063654959202, 0.052847154438495636
419379:0.0037334205117076635, 0.9917674660682678, 0.00449911504983902
249672:0.9726259708404541, 0.003540123114362359, 0.02383381314575672
378652:0.9567751884460449, 0.0033348347060382366, 0.03988995403051376
91545:0.33515334129333496, 0.013890688307583332, 0.6509559750556946
145637:0.7803614139556885, 0.027498679235577583, 0.19213995337486267
170613:0.9089417457580566, 0.007991885766386986, 0.08306637406349182
147393:0.9747670292854309, 0.006818170193582773, 0.018414810299873352
568882:0.0003995228325948119, 0.9990143775939941, 0.0005860909004695714
21164:0.8344965577125549, 0.006327691487967968, 0.1591757982969284
514222:0.04653286933898926, 0.9373757839202881, 0.016091275960206985
455847:0.8825991749763489, 0.005782286636531353, 0.11161863058805466
302252:0.9938311576843262, 0.001992243342101574, 0.004176544491201639
494852:0.2511638104915619, 0.6382537484169006, 0.11058244854211807
109308:0.8585112690925598, 0.016487203538417816, 0.12500154972076416
28290:0.8370826840400696, 0.02146047353744507, 0.14145679771900177
508373:0.5094513893127441, 0.02101242169737816, 0.4695361852645874
214958:0.7085713148117065, 0.03500457480549812, 0.25642409920692444
365851:0.7870018482208252, 0.0063546025194227695, 0.20664361119270325
52803:0.9602035284042358, 0.003768651280552149, 0.03602781146764755
537864:0.924305260181427, 0.004107719287276268, 0.07158705592155457
32331:0.5489910244941711, 0.008824220858514309, 0.44218483567237854
399510:0.0037452192045748234, 0.9903960227966309, 0.0058586979284882545
445055:0.9895946979522705, 0.002853197744116187, 0.007552107330411673
203631:0.9740027189254761, 0.001298213261179626, 0.024699077010154724
380330:0.9687406420707703, 0.004492088686674833, 0.026767291128635406
114158:0.9874496459960938, 0.0010389143135398626, 0.011511451564729214
7333:0.9252694845199585, 0.0063395192846655846, 0.06839095056056976
138185:0.714705765247345, 0.06197168678045273, 0.2233225256204605
284350:0.898076057434082, 0.0030312074813991785, 0.09889275580644608
199995:0.9261997938156128, 0.0060779326595366, 0.06772229075431824
499400:0.23915332555770874, 0.6696364879608154, 0.09121018648147583
187244:0.9931733012199402, 0.0007602228433825076, 0.006066461093723774
500110:0.003338390262797475, 0.9929990768432617, 0.0036625151988118887
375621:0.08084356784820557, 0.8609383702278137, 0.0582180954515934
441008:0.6409690380096436, 0.0357869490981102, 0.3232439458370209
332058:0.9161314368247986, 0.013036023825407028, 0.07083248347043991
274455:0.532178521156311, 0.03161820396780968, 0.4362033009529114
180739:0.9488916397094727, 0.0037529405672103167, 0.04735536128282547
412285:0.992533802986145, 0.00189183559268713, 0.005574322771281004
449676:0.9543460011482239, 0.01148240640759468, 0.03417161852121353
220871:0.8256789445877075, 0.08685503154993057, 0.08746596425771713
525119:0.006770783569663763, 0.9895037412643433, 0.003725511720404029
55059:0.8559966683387756, 0.02783493511378765, 0.11616839468479156
25467:0.9871609210968018, 0.0014950028853490949, 0.011344113387167454
172279:0.740120530128479, 0.12511961162090302, 0.13475985825061798
469634:0.9562152624130249, 0.007377999369055033, 0.03640672191977501
113756:0.840360164642334, 0.008027824573218822, 0.15161201357841492
121154:0.9768872261047363, 0.010603605769574642, 0.012509196065366268
230877:0.9948232173919678, 0.0031756076496094465, 0.0020011200103908777
147173:0.6298294067382812, 0.058002203702926636, 0.3121683895587921
154892:0.019419660791754723, 0.9765415191650391, 0.004038812592625618
196919:0.9935751557350159, 0.0010147395078092813, 0.005410145502537489
313145:0.9804486632347107, 0.003350095823407173, 0.016201265156269073
418680:0.9888064861297607, 0.0009447515476495028, 0.010248811915516853
360:0.7844898700714111, 0.010673854500055313, 0.20483635365962982
428830:0.6943796873092651, 0.18892379105091095, 0.11669651418924332
490701:0.005674595944583416, 0.9916383624076843, 0.0026870323345065117
485142:0.9296571612358093, 0.042098138481378555, 0.028244690969586372
114375:0.9839641451835632, 0.0018368471646681428, 0.014199044555425644
5193:0.5352608561515808, 0.3346102237701416, 0.13012893497943878
296684:0.9186238050460815, 0.06423499435186386, 0.01714121364057064
195673:0.9903575778007507, 0.0012667184928432107, 0.008375733159482479
496548:0.9826034903526306, 0.001063913805410266, 0.01633249968290329
85584:0.4967837631702423, 0.007602395955473185, 0.4956139326095581
247264:0.7737413644790649, 0.025908485054969788, 0.20035019516944885
327306:0.9596231579780579, 0.009314398281276226, 0.031062519177794456
388422:0.7810245752334595, 0.0394209586083889, 0.17955443263053894
136870:0.9742265343666077, 0.0015083065954968333, 0.024265175685286522
478433:0.9889979958534241, 0.001324513228610158, 0.009677494876086712
373007:0.818518340587616, 0.017094431445002556, 0.16438721120357513
329498:0.9796446561813354, 0.004394905176013708, 0.01596052199602127
346275:0.9510870575904846, 0.004727484192699194, 0.04418542981147766
134285:0.9918521046638489, 0.0011746451491490006, 0.00697323540225625
211707:0.09596793353557587, 0.6702365279197693, 0.23379556834697723
350107:0.005390671547502279, 0.9903755784034729, 0.004233792424201965
230884:0.5654932856559753, 0.006705664563924074, 0.4278010129928589
346687:0.9363333582878113, 0.03996369242668152, 0.023702915757894516
446285:0.8806843161582947, 0.027679480612277985, 0.09163621813058853
131276:0.02929682657122612, 0.9377456903457642, 0.03295745328068733
541474:0.9922674298286438, 0.0005909315077587962, 0.007141654379665852
420522:0.010260284878313541, 0.9856263995170593, 0.004113286733627319
538005:0.5020515322685242, 0.00852793175727129, 0.4894205331802368
578788:0.7963978052139282, 0.008361928164958954, 0.19524024426937103
159900:0.9218114614486694, 0.002172834472730756, 0.07601569592952728
417281:0.7425525784492493, 0.050623223185539246, 0.20682424306869507
123137:0.8934165835380554, 0.0030065272003412247, 0.10357697308063507
413358:0.018344158306717873, 0.9714478850364685, 0.010207991115748882
227882:0.37089285254478455, 0.05726584792137146, 0.5718412399291992
90956:0.9915978908538818, 0.0005629926454275846, 0.007839043624699116
517987:0.7830663919448853, 0.01756693236529827, 0.19936665892601013
160166:0.07018418610095978, 0.7529075145721436, 0.17690828442573547
349430:0.8527987599372864, 0.03971150517463684, 0.107489675283432
13379:0.10116791725158691, 0.0032493534963577986, 0.8955827355384827
9628:0.8477674722671509, 0.020205320790410042, 0.132027268409729
131593:0.029518328607082367, 0.9508177638053894, 0.019663874059915543
195697:0.9963371753692627, 0.0003089758101850748, 0.003353848122060299
93746:0.00837411917746067, 0.9892110824584961, 0.0024147345684468746
84130:0.9444903135299683, 0.004613341763615608, 0.050896357744932175
166358:0.5858668088912964, 0.19479559361934662, 0.2193375527858734
426182:0.6173912882804871, 0.01551136001944542, 0.36709728837013245
49502:0.9778807163238525, 0.0018230760470032692, 0.020296232774853706
112905:0.5061461329460144, 0.035320207476615906, 0.45853373408317566
185292:0.6609552502632141, 0.2656038999557495, 0.07344087213277817
141887:0.9800155758857727, 0.002570411656051874, 0.017414050176739693
375902:0.9315424561500549, 0.00441605132073164, 0.06404148787260056
260994:0.045102424919605255, 0.9064064025878906, 0.04849116876721382
545220:0.9933034777641296, 0.00104229967109859, 0.005654255859553814
508303:0.0037600744981318712, 0.9938622713088989, 0.002377707278355956
323231:0.9368336200714111, 0.00446054944768548, 0.05870582163333893
394941:0.9782460927963257, 0.004968331195414066, 0.016785575076937675
236996:0.02524581179022789, 0.9457017183303833, 0.02905246615409851
240009:0.5424761176109314, 0.0053536491468548775, 0.452170193195343
220531:0.003112268401309848, 0.9957364797592163, 0.0011512874625623226
128180:0.004231495317071676, 0.9943009614944458, 0.0014674948761239648
361587:0.8968499302864075, 0.08340618014335632, 0.01974388398230076
216761:0.8643993735313416, 0.019172055646777153, 0.11642856895923615
426835:0.4648604691028595, 0.18973268568515778, 0.34540683031082153
447762:0.732524037361145, 0.030413858592510223, 0.23706209659576416
262746:0.9706025123596191, 0.0024862601421773434, 0.026911184191703796
272949:0.6844341158866882, 0.012683460488915443, 0.3028823733329773
493022:0.7375848293304443, 0.04163765162229538, 0.22077758610248566
426376:0.9931532144546509, 0.002609323477372527, 0.004237501882016659
279013:0.9761115312576294, 0.0030723060481250286, 0.020816117525100708
14029:0.8779856562614441, 0.03804411739110947, 0.08397015184164047
343543:0.1667487472295761, 0.7715649604797363, 0.06168626621365547
49731:0.836113691329956, 0.004312498494982719, 0.1595737785100937
90864:0.9106920957565308, 0.00788620114326477, 0.08142171055078506
536416:0.9274550080299377, 0.02067168429493904, 0.0518733412027359
489739:0.25649717450141907, 0.6013290882110596, 0.14217372238636017
436317:0.8505452275276184, 0.02135675586760044, 0.1280979961156845
12979:0.6650099158287048, 0.018196187913417816, 0.31679391860961914
317070:0.9156420826911926, 0.03214260935783386, 0.05221531540155411
204049:0.9838309288024902, 0.0010765220504254103, 0.015092558227479458
350679:0.05977192148566246, 0.9338417649269104, 0.006386340595781803
245497:0.3252812922000885, 0.39146894216537476, 0.28324970602989197
527480:0.6971284747123718, 0.240555077791214, 0.0623164139688015
441472:0.9423883557319641, 0.0036568755749613047, 0.05395479127764702
475229:0.9874322414398193, 0.00222682929597795, 0.010340919718146324
15797:0.9923760294914246, 0.0012067507486790419, 0.006417194847017527
52700:0.006121573504060507, 0.9923595786094666, 0.0015188595280051231
441218:0.974274754524231, 0.0034872402902692556, 0.022237930446863174
314685:0.8351929783821106, 0.005866069346666336, 0.15894101560115814
85340:0.03948459401726723, 0.9477599263191223, 0.012755424715578556
155007:0.9091822504997253, 0.012128100730478764, 0.07868976891040802
107558:0.9264203906059265, 0.015601671300828457, 0.05797792598605156
169028:0.9936793446540833, 0.0040863980539143085, 0.0022342894226312637
3378:0.7385198473930359, 0.07007379084825516, 0.19140632450580597
34020:0.9936918020248413, 0.0012002080911770463, 0.0051079741679131985
39858:0.11755520850419998, 0.8012195825576782, 0.0812252089381218
341401:0.39430442452430725, 0.5525871515274048, 0.053108446300029755
146193:0.9696691632270813, 0.001228479901328683, 0.029102353379130363
262703:0.9549576640129089, 0.004737076815217733, 0.04030522704124451
10526:0.6692687273025513, 0.07097351551055908, 0.25975778698921204
303342:0.9816774129867554, 0.0019002010812982917, 0.016422387212514877
157948:0.9907106757164001, 0.0011306175729259849, 0.008158687502145767
246878:0.9692116379737854, 0.0032950693275779486, 0.027493314817547798
435576:0.027199413627386093, 0.8686974048614502, 0.10410311073064804
28174:0.9089205861091614, 0.0237762201577425, 0.06730329245328903
64335:0.95467209815979, 0.002453152323141694, 0.042874712496995926
288933:0.028919924050569534, 0.9620458483695984, 0.009034184738993645
550815:0.009568426758050919, 0.9691484570503235, 0.0212831050157547
64189:0.9122732281684875, 0.003635488683357835, 0.08409125357866287
483965:0.02039678767323494, 0.96327143907547, 0.016331756487488747
264771:0.8626776933670044, 0.0210861973464489, 0.11623615771532059
39785:0.8960644602775574, 0.017336860299110413, 0.08659863471984863
185639:0.9024558663368225, 0.012363992631435394, 0.0851801186800003
358090:0.9867910146713257, 0.0009997335728257895, 0.012209169566631317
